neighborhood_name,administritive_area,city,rooms,bathrooms,sqm,elevator,pool,driver,garden
Az Zomorod, Makkah Al Mukarramah, Jeddah,6,6,312.0,1,0,0,0
Al Manarat, Makkah Al Mukarramah, Jeddah,6,5,275.0,1,1,0,0
Az Zomorod, Makkah Al Mukarramah, Jeddah,7,6,350.0,1,1,0,0
Al Wahah, Makkah Al Mukarramah, Jeddah,5,3,135.0,0,0,1,0
Tuwaiq, Ar Riyadh, West Riyadh,4,7,250.0,0,0,0,0
Ar Rimal, Ar Riyadh, East Riyadh,4,5,280.0,0,0,0,0
Tuwaiq, Ar Riyadh, West Riyadh,5,7,300.0,0,0,0,0
As Swaryee, Makkah Al Mukarramah, Jeddah,5,6,250.0,0,0,0,0
Ar Rimal, Ar Riyadh, East Riyadh,7,3,290.0,0,0,0,0
Ash Sheraa, Makkah Al Mukarramah, Jeddah,6,5,250.0,1,1,0,0
Ar Rimal, Ar Riyadh, East Riyadh,4,5,370.0,0,0,0,1
As Salhiyah, Makkah Al Mukarramah, Jeddah,4,5,300.0,1,0,1,0
As Sahafah, Ar Riyadh, North Riyadh,5,7,520.0,0,0,0,0
Badr, Ar Riyadh, South Riyadh,3,6,300.0,0,0,0,1
Al Ghoroub, Ar Riyadh, West Riyadh,3,4,480.0,0,0,0,0
Dirab, Ar Riyadh, South Riyadh,3,4,400.0,0,0,0,0
Al Yaqoot, Makkah Al Mukarramah, Jeddah,7,7,312.0,1,1,1,0
Al Malqa, Ar Riyadh, North Riyadh,5,6,440.0,1,1,0,0
An Narjis, Ar Riyadh, North Riyadh,4,5,580.0,0,0,0,0
Al Ajyal, Ar Riyadh, North Riyadh,6,5,360.0,1,1,0,0
Al Yaqoot, Makkah Al Mukarramah, Jeddah,7,7,500.0,0,0,0,0
Al Yaqoot, Makkah Al Mukarramah, Jeddah,5,6,250.0,1,1,0,0
Al Yasmin, Ar Riyadh, North Riyadh,5,3,290.0,0,0,0,0
Al Ulaya, Ar Riyadh, Downtown Riyadh,5,7,660.0,0,0,0,0
An Nada, Ar Riyadh, North Riyadh,5,5,500.0,1,1,0,0
Al Manar, Ar Riyadh, East Riyadh,4,4,250.0,0,0,0,0
Al Yaqoot, Makkah Al Mukarramah, Jeddah,4,6,250.0,1,1,1,0
Ilaishah, Ar Riyadh, Downtown Riyadh,7,7,1056.0,0,0,0,0
Al Hamadaniyah, Makkah Al Mukarramah, Jeddah,6,6,300.0,0,1,0,0
Taibah, Makkah Al Mukarramah, Jeddah,6,7,312.0,0,0,0,0
As Sahafah, Ar Riyadh, North Riyadh,7,6,1530.0,0,0,0,0
As Salhiyah, Makkah Al Mukarramah, Jeddah,4,3,350.0,0,0,0,0
An Narjis, Ar Riyadh, North Riyadh,4,7,625.0,0,0,1,0
Al Arid, Ar Riyadh, North Riyadh,4,6,320.0,0,0,1,0
Ad Dar Al Baida, Ar Riyadh, South Riyadh,6,5,250.0,0,0,0,0
Al Frosyah, Makkah Al Mukarramah, Jeddah,7,7,450.0,1,0,0,0
Al Yaqoot, Makkah Al Mukarramah, Jeddah,6,6,280.0,1,1,0,0
Al Hamadaniyah, Makkah Al Mukarramah, Jeddah,3,3,320.0,0,0,0,0
As Safa, Makkah Al Mukarramah, Jeddah,7,7,750.0,0,0,0,0
Taibah, Makkah Al Mukarramah, Jeddah,7,7,600.0,1,0,0,0
Hittin, Ar Riyadh, North Riyadh,5,6,525.0,1,1,0,0
Al Iskan, Ar Riyadh, South Riyadh,4,6,420.0,0,0,0,0
Al Loaloa, Makkah Al Mukarramah, Jeddah,5,5,220.0,1,1,0,0
Tuwaiq, Ar Riyadh, West Riyadh,5,3,260.0,0,0,0,0
As Sahafah, Ar Riyadh, North Riyadh,4,3,420.0,1,0,1,0
Dirab, Ar Riyadh, South Riyadh,4,7,300.0,0,0,0,0
Dirab, Ar Riyadh, South Riyadh,4,5,250.0,0,0,0,0
Qurtubah, Ar Riyadh, East Riyadh,4,3,437.0,0,0,1,0
Al Aqiq, Ar Riyadh, North Riyadh,6,7,875.0,0,0,0,0
Al Qirawan, Ar Riyadh, North Riyadh,5,6,540.0,1,0,1,0
Al Iskan, Ar Riyadh, South Riyadh,4,6,420.0,0,0,0,0
Al Loaloa, Makkah Al Mukarramah, Jeddah,5,5,220.0,1,1,0,0
Al Yaqoot, Makkah Al Mukarramah, Jeddah,6,6,280.0,1,1,0,0
Al Hamadaniyah, Makkah Al Mukarramah, Jeddah,3,3,320.0,0,0,0,0
Ad Dar Al Baida, Ar Riyadh, South Riyadh,6,5,250.0,0,0,0,0
Taibah, Makkah Al Mukarramah, Jeddah,7,7,600.0,1,0,0,0
